"sentence_id";"cleanliness_presence";"cleanliness_positive";"cleanliness_negative";"comfort_presence";"comfort_positive";"comfort_negative";"amenities_presence";"amenities_positive";"amenities_negative";"staff_presence";"staff_positive";"staff_negative";"value_presence";"value_positive";"value_negative";"wifi_presence";"wifi_positive";"wifi_negative";"location_presence";"location_positive";"location_negative";"other_presence";"other_positive";"other_negative";"sentence"
1240344309;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Una struttura piuttosto fatiscente."
1240344310;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Non dà in generale una buona impressione."
1240344311;0;0;0;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La TV non funzionava,il letto era scomodo."
1240344313;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il bagno non era pulitissimo e in camera si percepiva un vago odore di chiuso."
1240344316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;1;"la vicinanza alla stazione, anche se tutti i giorni c'e il mercato e alla sera uno sporco incredibile."
1240344317;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"il bagno da schifo senza esagerare  la colazione con latte a lunga conservazione e briosch vecchie confezionate ."
1240344318;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"x chiudere i gestori che fumano alla reception e odore  in tutto il corridoio."
1240344324;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Zona centralissima, pulizia camera, personale professionale"
1240344325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Rumore a causa di lavori in corso, scarsa visibilità dall'esterno"
1240344333;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La tranquillità ed il silenzio notturno, nonostante la posizione centrale."
1240344334;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione comoda per la raggiungibilità via treno"
1240344339;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"tutto è semplice, ma proposto con gusto"
1240344356;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Abbiamo chiesto di cambiare camera, in quanto la nostra aveva una tv mignon ed incassata in un mobile per cui risultava impossibile vederla."
1240344358;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione fatta in uno stanzone interrato con altezze forse non a norma"
1240344360;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Buffet migliorabile  soprattutto il salato , servizi non all'altezza della struttura."
1240344361;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione si può far meglio"
1240344362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Location storica in posizione ottima."
1240344363;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;"All'arrivo non c'era nessuno alla porta per dirci dove mettere la macchina e non sai dove fermarti perchè sei in piano centro in area pedonale."
1240344364;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'albergo non ha un briciolo di insonorizzazione e dormi con i rumori dei vicini di stanza."
1240344365;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il bagno con la vasca scomodissimo e si allagava tutto perchè non aveva un vetro adeguatamente sigillato."
1240344366;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Un hotel che non può definirsi 4 stelle."
1240344367;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La gentilezza e simpatia dello staff."
1240344369;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"il coprimaterasso non fa traspirare e mi ha fatto sudare moltissimo, io non uso aria condizionata"
1240344372;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"La cortesia dello staff , possibilità di parcheggio chiuso ."
1240344373;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Buona la colazione anche se la parte salta non era particolarmente fornita , cosa che accade spesso negli alberghi italiani"
1240344374;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La stanza avrebbe dovuto essere insonorizzata , ma si sentiva il traffico di alcuni mezzi"
1240344380;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Non era quella vista su internet, vecchia"
1240344383;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Sporco ovunque con polvere e capelli  Pessima colazione"
1240344393;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Una colazione fantastica, il letto pulito, spazioso e sopratutto molto comodo."
1240344397;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Nulla  Worst experience ever"
1240344398;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Prezzi gonfiati causa salone mobile."
1240344400;0;0;0;0;0;0;1;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;"Arrivata scopro che c'è una tassa di 30  per il late check in, peccato che quando chiedo di vedere dove ciò fosse scritto, non hanno saputo rispondere."
1240344402;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"In camera mi accorgo che mi è stata data una ricevuta non fiscale..."
1240344403;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ospiti molto chiassosi e maleducati durante la nostra colazione, erano presenti in sala solo per un caffè  Penso non fossero degli ospiti ma delle persone che partecipavano ad un meeting lì in hotel Sicuramente questo disguido è dipeso dalla loro maleducazione Però un richiamo nei loro confronti da parte del personale ci stava... Comunque per il resto tutto bene."
1240344404;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera ampia calda e accogliente"
1240344405;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Sicuramente non un 4 stelle."
1240344406;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Ne meriterebbe 2 di stelle."
1240344407;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione  alla domenica finisce alle 10 nonostante sulle informazioni in camera ci sia scritto che finisce alle 10h30."
1240344408;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera  doccia perde acqua e si allaga il bagno ogni volta."
1240344409;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Molto rumorosa  dà sulla strada principale  e odore non dei migliori."
1240344410;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Posizione  decisamente lontanuccio dal centro pedonale, almeno 25 min a piedi e col traffico che c'è non è il massimo neanche prendere il taxi"
1240344415;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Avevo chiesto una stanza ad un piano elevato, mi hanno consegnato una stanza nella prima metà dei piani"
1240344416;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le camera era ampia e pulitissima."
1240344417;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"lo staff era molto disponibile."
1240344420;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"LA BUONA POSIZIONE, LA GENTILEZZA DEL PERSONALE, BELLE CAMERE."
1240344421;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"LA COLAZIONE PESSIMA CON PRODOTTI DI BASSA QUALITA'   PESCHE SCIROPPATE, SUCCHI DI ARANCIA INDUSTRIALI, TORTE PESSIME INDUSTRIALI."
1240344422;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"DEGNO DI UNA PENSIONE A 2 STELLE."
1240344423;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"TV MOLTO CARENTE NON SI VEDEVA LA 7   NON L' AVEVANO RISINTONIZZATO   NO SKY , NON TV LOCALI."
1240344424;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"SPAZI COMUNI MOLTO LIMITATI."
1240344425;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"GIORNALI DISPONIBILI   SOLO LA GAZZETTA DELLO SPORT"
1240344426;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera era davvero davvero piccola per essere definita matrimoniale e troppo calda."
1240344427;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il corredo del bagno  era sufficiente per un solo ospite  1 asciugamano ed 1 telo , come pure un solo un paio di pantofole."
1240344428;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Abbiamo dedotto che ci è stata data ad uso matrimoniale una camera normalmente utilizzata come singola."
1240344429;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"ottima colazione e stanza davvero bella"
1240344440;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;"pur avendo alloggiato nella suite, il costo per la posizione in cui si trova  15 minuti di taxi dal centro  è troppo elevato."
1240344443;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"l hotel è molto grande, pulito, ordinato e si lavora con professionalità."
1240344444;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"la posizione per chi viggia è ottima poichè è davanti la stazione e la struttura è silenziona."
1240344445;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"non ho avuto modo di fare colazione o di pranzare."
1240344446;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"fornisce tutti i servizi che un hotel di alto livello può fornire."
1240344447;1;1;0;1;1;0;1;1;0;1;1;0;1;1;0;1;1;0;1;1;0;1;1;0;"nessun commento negativo, tutto molto positivo."
1240344451;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La stanza è molto carina, non come il palazzo o l'entrata."
1240344452;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;"tv molto grande e portatile con connessione gratuiti."
1240344453;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Il pazzo è in una bella zona."
1240344454;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Ma chiamarlo hotel è un parolone."
1240344455;0;0;0;1;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"un appartamento gestito  in un palazzo con entrata e ascensore pessimi, personale che lascia desiderare, forniscono la stanza alle 13 14,cosa molto scomoda per chi arriva presto in citt  e vorrebbe posare le valigie o quanto meno rinfrescrlarsi."
1240344457;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Di notte  essendo un appuntamento  si sentono i rumori provenienti dalle altre camere."
1240344458;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Manca il bidet in camera."
1240344460;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"doccia interna alla vasca da bagno"
1240344462;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"staff gentile ed accogliente"
1240344468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Hotel ospitato in un palazzo antico e ristrutturato, in pieno centro storico a Napoli, dunque posizione centralissima, ideale per girare a piedi la città."
1240344469;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Staff davvero cordiale ed efficiente, perfetta pulizia sia della camera che degli spazi comuni che sono molto eleganti e curati."
1240344470;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;"Buon rapporto qualità prezzo."
1240344471;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ottima e abbondante la colazione servita in una splendida sala."
1240344472;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Arredi della camera vetusti e deprimenti, infissi vecchi, camera piena di spifferi."
1240344473;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"occorso molto tempo perché la camera si scaldasse."
1240344474;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Bagno microscopico, senza il minimo spazio per muoversi o lavarsi."
1240344475;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Presa camera matrimoniale, letto davvero scomodo composto da due materassi singoli di diversa altezza che si separavano di continuo."
1240344579;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La cabina doccia troppo piccola"
1240344484;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera fantastica comoda bagno spazioso e piacevole."
1240344485;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"colazione super ottima struttura bellissima e moderna"
1240344486;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;"Il Wi Fi era scarso all'inizio però niente di particolare"
1240344487;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottima posizione zona tranquilla vicinissimo alla metro e alla stazione centrale pulizia Buona ottimo il deposito bagagli"
1240344488;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Materasso super scomodo  matrimoniale composto da due singoli e molle non proprio comode l'arredamento andrebbe un po tanto rinnovato come il bagno"
1240344493;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione in un quartiere vivo e pieno di ristoranti"
1240344494;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Purtroppo la doppia era davvero minuscola."
1240344495;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Non c'è stato spazio di privacy alcuna, era come dormire in un matrimoniale leggermente separato nel mezzo."
1240344496;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'aria condizionata molto rumorosa."
1240344499;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Solo un po  caro"
1240344501;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale accogliente e disponibile, ci hanno consigliato un ottimo ristorante per la cena."
1240344502;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera molto pulita e silenziosa."
1240344503;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Colazione perfetta abbondante e varia."
1240344504;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La posizione è perfetta, in due minuti si è in tangenziale"
1240344505;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Si sentivano tutti i rumori della strada piazza sotto."
1240344506;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Era arredata con mobili vecchissimi."
1240344507;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Ritocchi vari fatti ai servizi ecc. Insomma."
1240344517;1;0;1;0;0;0;1;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;"Pulizia moquette camera  vergognosa    Dimenticato ombrello in camera e dopo 10 minuti che avevo lasciato la camera già era sparito    Garage interno che si paga ben 20,00 ."
1240344518;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera vecchia e spartana"
1240344527;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Possibilita' di preparare centrifugato con le proprie mani, colazione sana con torta vegana e yogurt biologico senA zuccheri aggiunti."
1240344528;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il manubrio doccia non restava dritto, da sistemare."
1240344530;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"La colazione e' migliorata rispetto a 10 anni fa', mentre il panorama sul golfo e' immutato  spettacolare"
1240344531;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Che bisogna pagare ogni cosa lenzuola, asciugamani."
1240344557;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Forte odore di fumo sigarette nella camera."
1240344558;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"non ci hanno dato la disponibilità, pur prenotando, di mangiare all'interno della struttura."
1240344559;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il ragazzo alla reception è stato gentilissimo e disponibilissimo, non poteva fare di più."
1240344560;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Da non tenere in considerazione."
1240344561;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"A partire dall'ascensore vecchio e sporco."
1240344562;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"In camera da letto l'aria condizionata non funzionava  fuori c'erano 33 ."
1240344563;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il balcone descritto sul sito corrispondeva ad un mini balconcino affacciato su un cortiletto sporchissimo e puzzolente."
1240344564;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Pur avendo prenotato una junior suite, il bagno era molto vecchio e piccolissimo  circa 2 m x 1.5 m  con doccia e piastrelle molto datate  sul sito il bagno veniva descritto in marmo pregiato con vasca idromassaggio ."
1240344565;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Le porte interne tutte sbeccate e sverniciate, con i montanti incollati malamente con la colla."
1240344566;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Fili elettrici che uscivano dal muro e non dalle lampade."
1240344567;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La cassaforte in pessime condizioni  non si chiudeva bene ."
1240344568;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Insomma, l'hotel può un 2  stelle, non sicuramente un 4 stelle."
1240344569;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;"Dopo la prima notte ce ne siamo andati via."
1240344570;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Il rapporto qualità prezzo è inesistente."
1240344571;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Peccato, perché la posizione centrale era comoda."
1240344572;0;0;0;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Gentilezza del personale, buona e varia la colazione, confortevole la stanza."
1240344574;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"stanza piccola, in camera non c'era spazio per una sedia, il bagno non era dotato di bidet, non c'era spazio per appoggiare gli asciugamani non dispongono di sala colazione, nemmeno per un caffè.......a Napoli"
1240344576;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"x alcuni aspetti un po vecchiotta e pulizia un po scarsa"
1240344577;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Macchie sul copriletto Odore proveniente dal bagno"
1240344580;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"stanza molto piccola e rinnovata non in modo impeccabile..."
1240344581;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Giustamente per un solo pernottamento andava bene tutto ma per una lunga permanenza cuscini scomodissimi bagno poco  attrezzato e stanza molto fredda causa rivestimenti di pavimentazione esterna applicata all'interno non proprio adeguata"
1240344592;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Pulizia della camera, centralità del posto, staff cordiale"
1240344607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione perfetta,tutto può essere comodamente raggiunto a piedi anche se la metro è a soli 200 metri."
1240344613;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Colazione misera  non in linea con il livello dell'hotel."
1240344614;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La camera era ampia e spaziosa dotata di aria condizionata graditissima in queste giornate di caldo torrido con un bagno molto curato e tutto pulitissimo."
1240344615;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;"La posizione molto comoda nella centralissima e pedonale via Chiaia alle spalle di piazza del Plebiscito a  un centinaio di metri dal mitico caffè Gambrinus e a 50 metri dalla pizzeria Brandi dove è nata la pizza margherita  da non perdere assolutamente    Ottimo il rapporto prezzo qualità"
1240344616;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"L'hotel si trova al primo piano di un palazzo storico un po' decadente a cui si accede da un portoncino che ha visto tempi migliori."
1240344617;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;"Ci si trova in un cortile un po' fatiscente con delle scale che meriterebbero una bella e urgente imbiancata  esiste anche un ascensore in tema con il palazzo  però appena si varca la soglia dell'hotel cambia tutto  l'ingresso, l'illuminazione, il salottino e la sala colazione tutto molto curato e gradevole"
1240344618;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Come si fa a chiamare albergo un appartamento al 4 piano senza servizi in camera senza una sala per la colazione, una vera truffa"
1240344620;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"colazione abbondante e molto varia"
1240344622;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"il parcheggio gratuito e davanti l'hotel   ops motel...."
1240344623;0;0;0;0;0;0;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;"un motel che affitta stanze ad ore  Non sono scandalizzato da questo, ma ad una coppia che prenota su booking potrebbero assegnare stanze in zone diverse da chi prenota una stanza ad ore."
1240344624;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Per un paio d'ore si sono sentiti i vicini di stanza.... una volta finito hanno chiuso la porta a chiave e se ne sono andati senza più tornare."
1240344627;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Posizione perfetta, staff disponibile"
1240344628;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Camera brutta, pulizia migliorabile."
1240344630;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Personale disponibile e gentile"
1240344631;1;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Stanza piccola troppo calda bagno al piano inferiore non pulito comunque il prezzo basso lo giustifica ma con qualche euro in più e maggior pulizia sarebbe una buona qualità"
1240344634;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;"Ottima posizione,staff gentile, colazione abbondante"
1240344635;0;0;0;0;0;0;0;0;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;"Al di sotto delle mie aspettative, molto caro per i servizi offerti, assolutamente non direi di aver alloggiato in un quattro stelle, peccato per lo staff molto gentile e premuroso."
1240344636;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;"Non ho capito perché oltre alla cifra pagata anticipatamente con la carta ho dovuto pagare in più 14  di tasse di soggiorno."
1240344645;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;"Delusissimo,abbiamo prenotato e pagato una camera Vista Mare,mah non l'ho era per nulla,viaggiando spesso e vedendo molte strutture,le aspettative erano alte,Sconsigliato"
1240344647;1;0;1;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"Seminterrato senza riscaldamenti e senza armadietti, bagno lurido se usi la doccia  e ci vuole coraggio  si allaga la stanza, una sola chiave per un dormitorio da 3 persone, pagamento senza ricevuta."
1240344651;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;"lo staff in particolar modo la ragazza che era di turno domenica 8 aprile alla mattina era molto sgarbata"
1240344654;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Cattivo odore in camera"
1240344655;1;1;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il personale è estremamente  gentile e la pulizia impeccabile ."
1240344656;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;"Il parcherggio e la zona poco trafficata sono l' ideale per chi si  sposta per lavoro."
1240344657;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"Il materasso troppo duro."
1240344660;0;0;0;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;"la colazione abbondante ,il personale disponibile...varieta' di cose."
1240344661;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;"sono rimasto male x la camera che era di lato e non si vedeva il mare tanto e' vero che quando ho prenotato avevo chiesto la possibilita' nelle note....ho chiesto hanno detto che l hotel era pieno...anche se avevo prenotato da qualche giorno."
1240344662;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;"La colazione era buona, ma fatta al bar di fronte convenzionato con l hotel."
