sentence_id;cleanliness_presence;cleanliness_positive;cleanliness_negative;comfort_presence;comfort_positive;comfort_negative;amenities_presence;amenities_positive;amenities_negative;staff_presence;staff_positive;staff_negative;value_presence;value_positive;value_negative;wifi_presence;wifi_positive;wifi_negative;location_presence;location_positive;location_negative;other_presence;other_positive;other_negative;sentence;
1240344620;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;colazione abbondante e molto varia;personale qualificato e gentilebuona posizionebuona la colazioneil pesonale da 4 stelle e piu la struttura scarsa 3 stelle
1240344622;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;il parcheggio gratuito e davanti hotel ops motel;personale qualificato e gentilebuona posizionebuona la colazioneil pesonale da 4 stelle e piu la struttura scarsa 3 stelle
1240344623;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;un motel che affitta stanze ad ore non sono scandalizzato da questo ma ad una coppia che prenota su booking potrebbero assegnare stanze in zone diverse da chi prenota una stanza ad ore;letto matrimoniale non 2 piazze forse una piazza1 2 poca manutenzione ai bagniper quello che riguardava la nostra stanza
1240344624;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;per un paio d'ore si sono sentiti i vicini di stanza una volta finito hanno chiuso la porta a chiave e se ne sono andati senza più tornare;letto matrimoniale non 2 piazze forse una piazza1 2 poca manutenzione ai bagniper quello che riguardava la nostra stanza
1240344627;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione perfetta staff disponibile;accoglienza eccezionale con upgrade non previsto nonostante fosse la prima volta che soggiornavamo in questa struttura
1240344628;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera brutta pulizia migliorabile;buon rapporto qualità prezzo
1240344630;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;personale disponibile e gentile;colazione ottima a 4 cad
1240344631;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;stanza piccola troppo calda bagno al piano inferiore non pulito comunque il prezzo basso lo giustifica ma con qualche euro in più e maggior pulizia sarebbe una buona qualità;parcheggio un po' sconnesso
1240344634;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ottima posizionestaff gentile colazione abbondante;abbiamo alloggiato in un appartamento favoloso nel cuore di bologna
1240344635;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;al di sotto delle mie aspettative molto caro per i servizi offerti assolutamente non direi di aver alloggiato in un quattro stelle peccato per lo staff molto gentile e premuroso;abbiamo alloggiato in un appartamento favoloso nel cuore di bologna
1240344636;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;non ho capito perché oltre alla cifra pagata anticipatamente con la carta ho dovuto pagare in più 14 di tasse di soggiorno;albergo non ci ha segnalato la cosa e ora attendiamo di sapere se arriverà la sanzione
1240344645;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;delusissimoabbiamo prenotato e pagato una camera vista maremah non ho era per nullaviaggiando spesso e vedendo molte strutturele aspettative erano altesconsigliato;bagno piccolo e doccia minuscola con tenda
1240344647;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;seminterrato senza riscaldamenti e senza armadietti bagno lurido se usi la doccia e ci vuole coraggio si allaga la stanza una sola chiave per un dormitorio da 3 persone pagamento senza ricevuta;il letto era scomodo materasso durissimo
1240344651;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;lo staff in particolar modo la ragazza che era di turno domenica 8 aprile alla mattina era molto sgarbata;tv solo 8 canali
1240344654;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;cattivo odore in camera;50 euro di maggiorazione per un cane è una somma eccessiva e ingiustificata
1240344655;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il personale è estremamente gentile e la pulizia impeccabile;50 euro di maggiorazione per un cane è una somma eccessiva e ingiustificata
1240344656;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il parcherggio e la zona poco trafficata sono ideale per chi si sposta per lavoro;almeno negli nh dove comunque la maggiorazione è infinitamente più bassa per il cane ti portano ciotole e cuccia
1240344657;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;il materasso troppo duro;personale gentile e disponibile
1240344660;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione abbondante il personale disponibilevarieta' di cose;bagno datato e servizio parcheggio
1240344661;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;sono rimasto male x la camera che era di lato e non si vedeva il mare tanto e' vero che quando ho prenotato avevo chiesto la possibilita' nelle noteho chiesto hanno detto che l hotel era pienoanche se avevo prenotato da qualche giorno;la sala colazioni affollata e poco presidiata da personale
1240344662;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione era buona ma fatta al bar di fronte convenzionato con l hotel;la sala colazioni affollata e poco presidiata da personale
1240344663;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione era comodapoiche vicino la stazione termini;materasso super comodo servizi puliti
1240344664;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;nonostante abbiamo chiesto al titolare prima di effettuare la prenotazione online se fosse stato possibile raggiungere le camere col passeggino è stato quasi del tutto impossibile;materasso super comodo servizi puliti
1240344665;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ci aveva assicurato che c era l ascensore per arrivare al quinto piano ma bisogna fare un pianerottolo di scale a piedi perche l ascensore si ferma tra il quarto e il quinto piano e con il passeggino non è il massimoper non parlare delle dimensioni dell ascensore 2 persone dentro erano pure troppe e il passeggino non entrava;staff gentile e disponibile
1240344666;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;un altro aspetto terribile è che hanno provato ad aprire la porta di mattino presto mentre dormivamo perché dovevano prendere un misero e insignificante asciugacapelli per passarlo a quelli della;stanze a tema originali
1240344667;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;incredibile un hotel con un solo asciugacapelli che butta solo aria fredda;il signor paolo della reception gentile e simpatico mentre i suoi colleghi davvero poco carini e disponibili ci hanno chiesto ulteriori 9 euro di tasse senza saperci dare una spiegazione il che non si addice certo a un quattro stelle
1240344670;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;nel complesso camere strettissime;il signor paolo della reception gentile e simpatico mentre i suoi colleghi davvero poco carini e disponibili ci hanno chiesto ulteriori 9 euro di tasse senza saperci dare una spiegazione il che non si addice certo a un quattro stelle
1240344671;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;bagno con alcune mattonelle spaccate fughe nere senza appendini per asciugamani e per cartaigienica;il comportamento distaccato della reception e il fatto che alle 15 la camera era ancora da rifare
1240344672;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;personale quasi sempre assente;il comportamento distaccato della reception e il fatto che alle 15 la camera era ancora da rifare
1240344680;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;stanze da ripittare con crepe sui muri;letto e cuscini comodi molto pulito kit per tè caffè con bollitore elettrico
1240344681;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;doccia che non tirava acqua e si allagava;letto e cuscini comodi molto pulito kit per tè caffè con bollitore elettrico
1240344682;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;porte e infissi vecchi;letto e cuscini comodi molto pulito kit per tè caffè con bollitore elettrico
1240344683;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;mattonelle in bagno degli anni 60 non è da 4 stelle;non è disponibile un armadio chiuso e cassetti
1240344684;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il cambio quotidiano delle lenzuola e la pulizia della camera;il bagno è freddissimo e non ha riscaldamento
1240344689;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;un po' lontana dal centro a piedi ma vicinissima alla metro;wifi da migliorare lento
1240344690;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel scandaloso molto sporco mobili vecchi fili scoperti in bagno controsoffitto rotto nel bagno aria condizionata non funzionante insomma un disastro;la posizione d'altra parte lo sapevo già
1240344691;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel pieno di rifugiati africani lo stato paga albergo per ospitarli tutti e la titolare del albergo senza specificare nulla su internet booking ospita normali clienti sugli ultimi 2 piani del albergo alludendo con foto vecchie del 2004 ho lasciato albergo il giorno dopo quando sarei dovuto restarne 4 di giorni spero di ricevere il mio rimborso e spero che nessuno piu vada in questo albergo perchè è una truffa;vecchi e pochissima atmosfera
1240344692;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;il terrazzo della camera con vista sul castello del ovo era fantastico camera pulita e ben arredata colazione internazionale molto buona;ottima posizione tranquilla e vicino a tutto
1240344693;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;attesa agli ascensori forse un po' troppo lunga quando ci sono tanti piani pero' spesso accade in tanti alberghi;ottima posizione tranquilla e vicino a tutto
1240344694;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;le condizioni della stanza grado di vetustà materassi cuscini etc;posizione puliziacamere ordinate e spaziose
1240344705;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camere insonorizzate con esterno della via e le altre camere;posizione puliziacamere ordinate e spaziose
1240344706;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione centrale e tipica di una napoli vera;posizione puliziacamere ordinate e spaziose
1240344710;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;lo staff molto cordiale e disponibile;ascensore vasca per doccia alta e scomoda
1240344711;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione del hotel perfetta per spostarsi in centro e visitare i luoghi di maggiore interesse;ascensore vasca per doccia alta e scomoda
1240344713;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ottima colazione vista eccezionale sia dalla camera sia dal ristorante;personale alla reception molto disponibile che ha provveduto subito a soddisfare le nostre esigenze grazie
1240344714;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;volevo fare un elogio alla signora della reception che è stata veramente molto gentile e cordiale e ci ha fornito indicazioni molto utili per il nostro soggiorno;la camera del primo giorno con infisso ancora vecchio ma è in programma la sostituzione
1240344716;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;carenza nei trasporti pubblici;il secondo giorno ci hanno spostati in una camera più confortevole
1240344717;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la pulizia delle camere e la gentilezza del personale;il secondo giorno ci hanno spostati in una camera più confortevole
1240344718;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel è un po' distante dal centro di bologna;buon rapporto qualità prezzo
1240344729;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ambiente è accogliente e la posizione ottima;moderna e in ottima posizione
1240344730;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;nulla in particolare è coerente con un 4 s nulla di più né di meno;moderna e in ottima posizione
1240344731;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;buona la colazione silenziosa la camera ottima la posizione;hotel di buon livello in fase di ampliamento
1240344732;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;struttura pulizia accoglienza cibo;posizione strategica per visitare la città
1240344733;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;troppo caro il parcheggio e il supplemento per il cane in camera;staff giovane e professionale
1240344752;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione bistrot cortesia del personale elegante e raffinato;colazione preparata al momento
1240344753;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;wi fi la matrimoniale standard di dimensioni ridotte rispetto ad altri 4 rumori forse provenienti dal bistrot al secondo piano a tarda notte;nel complesso giudizio positivo
1240344754;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la cordialità dello staff la tranquillità della camera la posizione vicino ai decumani;la posizione e la cortesia del personale
1240344760;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la vicinanza al centro di napoli;la posizione e la cortesia del personale
1240344763;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;posizione centrale e comodità nel utilizzo dei servizi;la pulizia lo spazio lillipuziano il materasso duro e con qualche molla rotta il bagno scomodissimo
1240344764;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;i sanitari del bagno sono vecchi;la pulizia lo spazio lillipuziano il materasso duro e con qualche molla rotta il bagno scomodissimo
1240344767;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;camera comoda ampia confortevole pulita e luminosa staff professionale disponibile affabile;io e la mia famiglia abbiamo alloggiato per due giorni in questa struttura che a parere nostro molto comoda perché rimane centrale e vicina a tutti i punti principali di interesse per girare la città
1240344768;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;non c'e' la prima colazione il bagno pulitissimo doccia comodissima ma da bravo italiano mi e' mancato il bidet;le stanze molto calde e la colazione buona senza tante pretese
1240344772;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;accoglienza e la pulizia;le stanze molto calde e la colazione buona senza tante pretese
1240344773;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;per il prezzo e per la posizione era troppo spartano;accoglienza buona e le stanze pulite non era bella la nostra stanza come veduta perché si affacciava verso la parte interna del albergo che arrivavano aprendo la finestra dei odori forti di cucinato però ce da dire che era ultima stanza disponibile e essendo inverno non avevamo la necessita di aprirlad'estate di certo la cosa cambia e vi consiglio un'altro tipo di stanza se avete questa esigenza
1240344790;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;il garage sotterraneo un po' trascurato;accoglienza buona e le stanze pulite non era bella la nostra stanza come veduta perché si affacciava verso la parte interna del albergo che arrivavano aprendo la finestra dei odori forti di cucinato però ce da dire che era ultima stanza disponibile e essendo inverno non avevamo la necessita di aprirlad'estate di certo la cosa cambia e vi consiglio un'altro tipo di stanza se avete questa esigenza
1240344794;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la struttura ha un ottima posizione per raggiungere il centro;accoglienza buona e le stanze pulite non era bella la nostra stanza come veduta perché si affacciava verso la parte interna del albergo che arrivavano aprendo la finestra dei odori forti di cucinato però ce da dire che era ultima stanza disponibile e essendo inverno non avevamo la necessita di aprirlad'estate di certo la cosa cambia e vi consiglio un'altro tipo di stanza se avete questa esigenza
1240344795;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;staff gentile e cordiale;della struttura nulla da dire ma sconsigliamo di andare a bologna il primo del anno perché abbiamo trovato difficoltà per trovare ristoranti aperti
1240344796;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;la colazione si potrebbe migliorare;tutto questo naturalmente è stato un punto a nostro sfavore visto i molteplici ristoranti con cucina locale che ci rimanevano vicinitorneremo in un altro periodo
1240344798;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la stanza e stata sempre pulita;camera piccola ma moderna e confortevole
1240344799;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;ho pagato due volte la tassa di soggiorno;tutto pulito colazione abbondante
1240344800;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;c'era rumore provocato dalle macchine perché hotel si trovava lungo una strada trafficata;tutto pulito colazione abbondante
1240344808;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;al inizio non funzionavano bene gli scarichi idrici e la regolazione temperatura della stanza;il bagno era vecchio rotto e pulito nn benissimosembrava il bagno di un ostello quasistonava completamente con il resto
1240344809;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;molto cordiali e disponibili bella posizione e buoni servizi e comfort;il bagno era vecchio rotto e pulito nn benissimosembrava il bagno di un ostello quasistonava completamente con il resto
1240344810;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;impossibile connettersi alla wifi;il vintage intelligente e accogliente la posizione il prezzo
1240344814;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;hotel tranquillo confortevole e pulito ottima colazione staff premuroso e gentile;il vintage intelligente e accogliente la posizione il prezzo
1240344815;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;il comfort della camera il che k out comodo la colazione;il vintage intelligente e accogliente la posizione il prezzo
1240344819;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;un hotel dove trascorrere una notte senza alcuna pretesa;ottimo rapporto qualità prezzo posizione ottima
1240344820;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;possibilità di accendere il condizionatore autonomamente in altri hotel è automatico e quindi non puoi regolarlo a piacere proprio;ottimo rapporto qualità prezzo posizione ottima
1240344838;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;adatta per chi si ferma di passaggio;stanza grande con letti comodi
1240344839;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la porta del bagno non chiudeva bene;bagno pulito ma senza asciugamani
1240344845;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;la posizione centralissima nel cuore pulsante della città;bagno pulito ma senza asciugamani
