1240346053	servizi	positive	"Il personale gentilissimo efficace e veloce  Le stanze ben attrezzate  I servizi di ristorazione La posizione centralissima"
1240346053	personale	positive	"Il personale gentilissimo efficace e veloce  Le stanze ben attrezzate  I servizi di ristorazione La posizione centralissima"
1240346053	posizione	positive	"Il personale gentilissimo efficace e veloce  Le stanze ben attrezzate  I servizi di ristorazione La posizione centralissima"
1240349873	servizi	negative	"Mancanza di segnale telefonico e wifi in camera"
1240349873	wifi	negative	"Mancanza di segnale telefonico e wifi in camera"
1240344254	altro	negative	"accesso non in linea con il resto...."
1240345860	comodo	negative	"Nessun tappeto per la doccia."
1240343481	servizi	positive	"Colazione ricca e variegata."
1240342423	comodo	negative	"Camera piccolissima, condizionatore  limitato  a 22 gradi in una giornata in cui la temperatura esterna era inferiore a 10 gradi con fortissima umidità, peraltro neanche funzionante durante la notte, e nessuno a cui chiedere aiuto."
1240348366	posizione	negative	"La posizione è ottima, di fronte alla stazione centrale."
1240348077	personale	negative	"Personale scortese  Mi hanno fatto pagare 20 euro per essere arrivata dopo le 18.30 la scelta era pagare o trovare altro  alle 21.30  ho pagato e dei 20 euro nemmeno la fattura"
1240342507	comodo	negative	"stanza secondo giorno  cambio stessa struttura  mancavano eprsino armadi o steffe per appendere abiti"
1240346524	comodo	negative	"Camera conforta me assegnata   la giudicherei basic , Doccia e doccino che perdono  Un po  freddo l ambiente ."
1240343734	altro	positive	"La sala da colazione al 7piano, con annesso un terrazzino vista mare davvero bello"
1240349486	servizi	positive	"Colazione con cornetti fantastici"
1240345040	altro	negative	"camera superior deludente è assolutamente non da 4 stelle"
1240343548	personale	positive	"Mille lodi alla reception che mi ha risolto con efficienza e professionalità un paio di problemi."
1240349847	posizione	positive	"terrazza panoramica favolosa  vedi foto ."
1240350363	pulizia	positive	"personale disponibilissimo, colazione ottima e pulizia perfetta"
1240350363	servizi	positive	"personale disponibilissimo, colazione ottima e pulizia perfetta"
1240350363	personale	positive	"personale disponibilissimo, colazione ottima e pulizia perfetta"
1240343779	servizi	positive	"Solito problema del parcheggio in centro città ma il park custodito pubblico è a pochi minuti  ovviamente tutto a pagamento ."
1240343779	valore	negative	"Solito problema del parcheggio in centro città ma il park custodito pubblico è a pochi minuti  ovviamente tutto a pagamento ."
1240346469	personale	positive	"Comodo il parcheggio anche se a pagamento sia esterno che sotterraneo."
1240343128	comodo	positive	"Ambiente cozy, atmosfera molto familiare e accogliente."
1240343109	servizi	negative	"alla reception poi sono stati vaghi sul fatto che il Comodissimo parcheggio era a pagamento,tra l'altro tra un carro attrezzi e rimossione ed 18   di garage avrei sempre scelto il garage,ma andava DETTO"
1240343109	personale	negative	"alla reception poi sono stati vaghi sul fatto che il Comodissimo parcheggio era a pagamento,tra l'altro tra un carro attrezzi e rimossione ed 18   di garage avrei sempre scelto il garage,ma andava DETTO"
1240346397	posizione	positive	"Ottima posizione per visitare il centro Napoli."
1240347742	valore	negative	"Hotel da 1 stella...non meritata."
1240349195	comodo	positive	"Bellissimo hotel, ottima posizione, ottima colazione, molto pulito, zona universitaria molto vivace"
1240349195	servizi	positive	"Bellissimo hotel, ottima posizione, ottima colazione, molto pulito, zona universitaria molto vivace"
1240349195	posizione	positive	"Bellissimo hotel, ottima posizione, ottima colazione, molto pulito, zona universitaria molto vivace"
1240346917	pulizia	positive	"camera ampia , letto comodo , pulizia e gentilezza personale oltre a posizione centrale"
1240346917	comodo	positive	"camera ampia , letto comodo , pulizia e gentilezza personale oltre a posizione centrale"
1240346917	personale	positive	"camera ampia , letto comodo , pulizia e gentilezza personale oltre a posizione centrale"
1240346917	posizione	positive	"camera ampia , letto comodo , pulizia e gentilezza personale oltre a posizione centrale"
1240342742	pulizia	positive	"per il resto staff e pulizia tutto ok."
1240342742	personale	positive	"per il resto staff e pulizia tutto ok."
1240347401	pulizia	negative	"asciugamAno co tracce di sangue"
1240345795	posizione	positive	"La vista dalla sala colazione è magnifica"
1240346984	posizione	positive	"Posizione ottima, albergo carino soprattutto nelle parti comuni"
1240346984	altro	positive	"Posizione ottima, albergo carino soprattutto nelle parti comuni"
1240344801	personale	positive	"Gentilezza, cortesia e disponibilità dello staff."
1240342801	personale	positive	"Personale cordiale e disponibile."
1240345326	altro	negative	"Le foto delle camere non rispecchiano completamente la realtà  nelle foto si vedono solo stanze con il parquet, mentre la nostra aveva un vecchio parquet."
1240345438	pulizia	negative	"Dettagli di decadenza nella camera che infondevano un senso di scarsissima igiene e di rischio per la salute dei visitatori."
1240345438	altro	negative	"Dettagli di decadenza nella camera che infondevano un senso di scarsissima igiene e di rischio per la salute dei visitatori."
1240348022	servizi	positive	"Convenzione a prezzi interessanti con parcheggio custodito distante 3 minuti a piedi."
1240348022	valore	positive	"Convenzione a prezzi interessanti con parcheggio custodito distante 3 minuti a piedi."
1240346234	servizi	positive	"sfogliatella ottima ricotta ottima"
1240346216	servizi	negative	"ascensore vecchio , molto vecchio"
1240348986	comodo	positive	"Le camere sono veramente confortevole"
1240349547	pulizia	positive	"Camera  carina, accogliente, pulita, buon set di cortesia."
1240349547	comodo	positive	"Camera  carina, accogliente, pulita, buon set di cortesia."
1240351424	servizi	negative	"Sia in accomodation  30 minuti di attesa per avere la camera dopo aver indicato il mio orario di arrivo, risposte fredde ed arroganti  sia sul breakfast dove io e la mia famiglia ci siamo dovuti dividere a causa della confusione e cattiva organizzazione."
1240351424	personale	negative	"Sia in accomodation  30 minuti di attesa per avere la camera dopo aver indicato il mio orario di arrivo, risposte fredde ed arroganti  sia sul breakfast dove io e la mia famiglia ci siamo dovuti dividere a causa della confusione e cattiva organizzazione."
1240345001	comodo	negative	"Portafinestra del 1918 che non si chiudeva."
1240344497	pulizia	positive	"Mi è piaciuto tutto"
1240344497	comodo	positive	"Mi è piaciuto tutto"
1240344497	servizi	positive	"Mi è piaciuto tutto"
1240344497	personale	positive	"Mi è piaciuto tutto"
1240344497	valore	positive	"Mi è piaciuto tutto"
1240344497	wifi	positive	"Mi è piaciuto tutto"
1240344497	posizione	positive	"Mi è piaciuto tutto"
1240344497	altro	positive	"Mi è piaciuto tutto"
1240345061	posizione	positive	"Ottima posizione a ridosso della zona pedonale."
1240348875	comodo	negative	"Nella nostra camera tripla il terzo letto non è risultato quello delle foto ma una rete con materasso piuttosto scomodo"
1240344197	valore	negative	"Il mio giudizio è una quasi sufficienza solo perchè viaggiavo con mio figlio, un adulto di 29 anni, che   come me   ha un buon spirito di adattamento."
1240351292	altro	positive	"L'architettura e il contesto"
1240347154	servizi	negative	"parcheggio non presente in struttura e quindi proibitivo se si viaggi in macchina."
1240349178	altro	negative	"Il costo finale è stato maggiorato in prima battuta di 1.5 volte dopo la mia osservazione e attribuendo un errore al sistema il costo totale è stato comunque di 20,euro in più sul totale amen ."
1240350022	altro	negative	"Arredamento camera un po  old"
1240349944	comodo	negative	"Per il resto, è stato silenzioso nonostante si trovi in pieno centro storico"
1240345209	comodo	negative	"Nonostante l'intervento dello staff dell'albergo per risolvere il problema del riscaldamento  acqua calda  senza alcun successo."
1240345617	comodo	negative	"Il reparto bagno molto migliorabile, ventola aspirazione molto rumorosa, cabina doccia plasticosa,lavandino non stabile."
1240350180	servizi	positive	"posizione con vista strepitosa terrazza magnifica con ottima colazione  personale ottimo"
1240350180	personale	positive	"posizione con vista strepitosa terrazza magnifica con ottima colazione  personale ottimo"
1240350180	posizione	positive	"posizione con vista strepitosa terrazza magnifica con ottima colazione  personale ottimo"
1240351813	servizi	negative	"Stanza per fumatori senza posacenere"
1240348144	posizione	positive	"In pieno centro storico  posizione strategica per visitare la città."
1240350328	comodo	positive	"La posizione e la stanza, la cordialità dello staff"
1240350328	personale	positive	"La posizione e la stanza, la cordialità dello staff"
1240350328	posizione	positive	"La posizione e la stanza, la cordialità dello staff"
1240350021	servizi	negative	"Assenza di ciabattine e spazzolino da camera   mi è stato spiegato che il servizio sopra detto non è previsto nelle camere standard  ritengo che non possa essere motivo di qualifica di una camera standard o gold."
1240347169	pulizia	positive	"La camera scelta, una singola con letto matrimoniale, è dotata anche di un piccolo terrazzino  molto pulita e silenziosa la notte."
1240347169	comodo	positive	"La camera scelta, una singola con letto matrimoniale, è dotata anche di un piccolo terrazzino  molto pulita e silenziosa la notte."
1240350280	personale	positive	"Lo staff è super cordiale e disponibile."
1240348074	personale	mixed	"Staff gentile ma forse un po' inesperto."
1240344272	comodo	negative	"Pareti troppo sottili , le persone delle altre camere sembrano stare nella tua stanza."
1240347214	personale	negative	"Accoglienza lenta  per avere camera con vista parziale mare, molte insistenze."
1240347214	posizione	negative	"Accoglienza lenta  per avere camera con vista parziale mare, molte insistenze."
1240345471	servizi	negative	"Croissant non buoni come altre volte."
1240344025	valore	negative	"Non corrisponde al rapporto qualità prezzo"
1240351151	servizi	positive	"La colazione è ottima e abbondante  non manca proprio niente ."
1240343405	comodo	negative	"Letto matrimoniale costituito da due letti singoli, e dormendo durante la notte si spostavano e rischiavamo di caderci in mezzo."
1240350254	comodo	positive	"palazzo moltp bello con ampi saloni e camere spaziose"
1240350254	altro	positive	"palazzo moltp bello con ampi saloni e camere spaziose"
1240348663	comodo	negative	"Purtroppo il continuo passaggio degli ospiti dell'hotel disturba la quiete interna delle camere e si rischia di essere svegliati e disturbati dal passaggio di altri ospiti vicino la porta di ingresso della propria camera."
1240347148	valore	negative	"La camera e la struttura non è assolutamente come nelle foto."
1240349331	posizione	positive	"La posizione è stupenda."
1240343483	comodo	negative	"Alcuni arredi sono datati e presentano i segni del tempo."
1240345250	comodo	negative	"La camera è molto rumorosa e la mattina si è svegliati presto dal tramestio della sala colazione insufficiente per il numero di ospiti"
1240345250	servizi	negative	"La camera è molto rumorosa e la mattina si è svegliati presto dal tramestio della sala colazione insufficiente per il numero di ospiti"
1240349339	personale	positive	"personale cortese e disponibile."
1240350279	comodo	positive	"Camera super confortevole e letto super comodo, colazione grande scelta e buona, ma non eccelsa  a voler essere puntigliosi ."
1240350279	servizi	positive	"Camera super confortevole e letto super comodo, colazione grande scelta e buona, ma non eccelsa  a voler essere puntigliosi ."
1240350391	personale	positive	"Staff disponibile e gentile."
1240346010	personale	positive	"Il personale molto gentile che ti da tutte le informazioni necessarie a muoverti."
1240343604	servizi	positive	"Colazione ottima e complimenti allo staff delle colazioni x la pazienza e la disponibilità."
