1240344615	posizione	positive	"La posizione molto comoda nella centralissima e pedonale via Chiaia alle spalle di piazza del Plebiscito a  un centinaio di metri dal mitico caffè Gambrinus e a 50 metri dalla pizzeria Brandi dove è nata la pizza margherita  da non perdere assolutamente    Ottimo il rapporto prezzo qualità"
1240344616	comodo	negative	"L'hotel si trova al primo piano di un palazzo storico un po' decadente a cui si accede da un portoncino che ha visto tempi migliori."
1240344617	pulizia	negative	"Ci si trova in un cortile un po' fatiscente con delle scale che meriterebbero una bella e urgente imbiancata  esiste anche un ascensore in tema con il palazzo  però appena si varca la soglia dell'hotel cambia tutto  l'ingresso, l'illuminazione, il salottino e la sala colazione tutto molto curato e gradevole"
1240344617	comodo	positive	"Ci si trova in un cortile un po' fatiscente con delle scale che meriterebbero una bella e urgente imbiancata  esiste anche un ascensore in tema con il palazzo  però appena si varca la soglia dell'hotel cambia tutto  l'ingresso, l'illuminazione, il salottino e la sala colazione tutto molto curato e gradevole"
1240344617	posizione	negative	"Ci si trova in un cortile un po' fatiscente con delle scale che meriterebbero una bella e urgente imbiancata  esiste anche un ascensore in tema con il palazzo  però appena si varca la soglia dell'hotel cambia tutto  l'ingresso, l'illuminazione, il salottino e la sala colazione tutto molto curato e gradevole"
1240344618	comodo	negative	"Come si fa a chiamare albergo un appartamento al 4 piano senza servizi in camera senza una sala per la colazione, una vera truffa"
1240344618	valore	negative	"Come si fa a chiamare albergo un appartamento al 4 piano senza servizi in camera senza una sala per la colazione, una vera truffa"
1240344620	servizi	positive	"colazione abbondante e molto varia"
1240344622	servizi	positive	"il parcheggio gratuito e davanti l'hotel   ops motel...."
1240344623	personale	negative	"un motel che affitta stanze ad ore  Non sono scandalizzato da questo, ma ad una coppia che prenota su booking potrebbero assegnare stanze in zone diverse da chi prenota una stanza ad ore."
1240344623	valore	negative	"un motel che affitta stanze ad ore  Non sono scandalizzato da questo, ma ad una coppia che prenota su booking potrebbero assegnare stanze in zone diverse da chi prenota una stanza ad ore."
1240344624	comodo	negative	"Per un paio d'ore si sono sentiti i vicini di stanza.... una volta finito hanno chiuso la porta a chiave e se ne sono andati senza più tornare."
1240344627	personale	positive	"Posizione perfetta, staff disponibile"
1240344627	posizione	positive	"Posizione perfetta, staff disponibile"
1240344628	pulizia	negative	"Camera brutta, pulizia migliorabile."
1240344628	comodo	negative	"Camera brutta, pulizia migliorabile."
1240344630	personale	positive	"Personale disponibile e gentile"
1240344631	pulizia	negative	"Stanza piccola troppo calda bagno al piano inferiore non pulito comunque il prezzo basso lo giustifica ma con qualche euro in più e maggior pulizia sarebbe una buona qualità"
1240344631	comodo	negative	"Stanza piccola troppo calda bagno al piano inferiore non pulito comunque il prezzo basso lo giustifica ma con qualche euro in più e maggior pulizia sarebbe una buona qualità"
1240344631	valore	negative	"Stanza piccola troppo calda bagno al piano inferiore non pulito comunque il prezzo basso lo giustifica ma con qualche euro in più e maggior pulizia sarebbe una buona qualità"
1240344634	servizi	positive	"Ottima posizione,staff gentile, colazione abbondante"
1240344634	personale	positive	"Ottima posizione,staff gentile, colazione abbondante"
1240344634	posizione	positive	"Ottima posizione,staff gentile, colazione abbondante"
1240344635	personale	positive	"Al di sotto delle mie aspettative, molto caro per i servizi offerti, assolutamente non direi di aver alloggiato in un quattro stelle, peccato per lo staff molto gentile e premuroso."
1240344635	valore	negative	"Al di sotto delle mie aspettative, molto caro per i servizi offerti, assolutamente non direi di aver alloggiato in un quattro stelle, peccato per lo staff molto gentile e premuroso."
1240344636	valore	negative	"Non ho capito perché oltre alla cifra pagata anticipatamente con la carta ho dovuto pagare in più 14  di tasse di soggiorno."
1240344645	valore	negative	"Delusissimo,abbiamo prenotato e pagato una camera Vista Mare,mah non l'ho era per nulla,viaggiando spesso e vedendo molte strutture,le aspettative erano alte,Sconsigliato"
1240344645	posizione	negative	"Delusissimo,abbiamo prenotato e pagato una camera Vista Mare,mah non l'ho era per nulla,viaggiando spesso e vedendo molte strutture,le aspettative erano alte,Sconsigliato"
1240344647	pulizia	negative	"Seminterrato senza riscaldamenti e senza armadietti, bagno lurido se usi la doccia  e ci vuole coraggio  si allaga la stanza, una sola chiave per un dormitorio da 3 persone, pagamento senza ricevuta."
1240344647	servizi	negative	"Seminterrato senza riscaldamenti e senza armadietti, bagno lurido se usi la doccia  e ci vuole coraggio  si allaga la stanza, una sola chiave per un dormitorio da 3 persone, pagamento senza ricevuta."
1240344647	personale	negative	"Seminterrato senza riscaldamenti e senza armadietti, bagno lurido se usi la doccia  e ci vuole coraggio  si allaga la stanza, una sola chiave per un dormitorio da 3 persone, pagamento senza ricevuta."
1240344651	personale	negative	"lo staff in particolar modo la ragazza che era di turno domenica 8 aprile alla mattina era molto sgarbata"
1240344654	pulizia	negative	"Cattivo odore in camera"
1240344655	pulizia	positive	"Il personale è estremamente  gentile e la pulizia impeccabile ."
1240344655	personale	positive	"Il personale è estremamente  gentile e la pulizia impeccabile ."
1240344656	servizi	positive	"Il parcherggio e la zona poco trafficata sono l' ideale per chi si  sposta per lavoro."
1240344656	posizione	positive	"Il parcherggio e la zona poco trafficata sono l' ideale per chi si  sposta per lavoro."
1240344657	comodo	negative	"Il materasso troppo duro."
1240344660	servizi	positive	"la colazione abbondante ,il personale disponibile...varieta' di cose."
1240344660	personale	positive	"la colazione abbondante ,il personale disponibile...varieta' di cose."
1240344661	personale	negative	"sono rimasto male x la camera che era di lato e non si vedeva il mare tanto e' vero che quando ho prenotato avevo chiesto la possibilita' nelle note....ho chiesto hanno detto che l hotel era pieno...anche se avevo prenotato da qualche giorno."
1240344661	posizione	negative	"sono rimasto male x la camera che era di lato e non si vedeva il mare tanto e' vero che quando ho prenotato avevo chiesto la possibilita' nelle note....ho chiesto hanno detto che l hotel era pieno...anche se avevo prenotato da qualche giorno."
1240344662	servizi	mixed	"La colazione era buona, ma fatta al bar di fronte convenzionato con l hotel."
1240344663	posizione	positive	"La posizione era comoda,poiche vicino la stazione termini."
1240344664	servizi	negative	"Nonostante abbiamo chiesto al titolare, prima di effettuare la prenotazione online, se fosse stato possibile raggiungere le camere col passeggino, è stato quasi del tutto impossibile."
1240344664	personale	negative	"Nonostante abbiamo chiesto al titolare, prima di effettuare la prenotazione online, se fosse stato possibile raggiungere le camere col passeggino, è stato quasi del tutto impossibile."
1240344665	comodo	negative	"Ci aveva assicurato che c era l ascensore per arrivare al quinto piano, ma bisogna fare un pianerottolo di scale a piedi perche l ascensore si ferma tra il quarto e il quinto piano, e con il passeggino non è il massimo,per non parlare delle dimensioni dell ascensore, 2 persone dentro erano pure troppe e il passeggino non entrava."
1240344665	servizi	negative	"Ci aveva assicurato che c era l ascensore per arrivare al quinto piano, ma bisogna fare un pianerottolo di scale a piedi perche l ascensore si ferma tra il quarto e il quinto piano, e con il passeggino non è il massimo,per non parlare delle dimensioni dell ascensore, 2 persone dentro erano pure troppe e il passeggino non entrava."
1240344666	comodo	negative	"Un altro aspetto terribile è che hanno provato ad aprire la porta di mattino presto mentre dormivamo perché dovevano prendere un misero e insignificante asciugacapelli per passarlo a quelli della."
1240344666	personale	negative	"Un altro aspetto terribile è che hanno provato ad aprire la porta di mattino presto mentre dormivamo perché dovevano prendere un misero e insignificante asciugacapelli per passarlo a quelli della."
1240344667	servizi	negative	"Incredibile  Un hotel con un solo asciugacapelli che butta solo aria fredda."
1240344667	valore	negative	"Incredibile  Un hotel con un solo asciugacapelli che butta solo aria fredda."
1240344670	comodo	negative	"Nel complesso camere strettissime."
1240344671	pulizia	negative	"Bagno con alcune mattonelle spaccate, fughe nere, senza appendini per asciugamani e per cartaigienica."
1240344671	comodo	negative	"Bagno con alcune mattonelle spaccate, fughe nere, senza appendini per asciugamani e per cartaigienica."
1240344672	personale	negative	"Personale quasi sempre assente"
1240344680	comodo	negative	"stanze da ripittare con crepe sui muri."
1240344681	comodo	negative	"Doccia che non tirava acqua e si allagava."
1240344682	pulizia	negative	"Porte e infissi vecchi."
1240344683	pulizia	negative	"Mattonelle in bagno degli anni 60... non è da 4 stelle."
1240344683	valore	negative	"Mattonelle in bagno degli anni 60... non è da 4 stelle."
1240344684	pulizia	positive	"Il cambio quotidiano delle lenzuola e la pulizia della camera."
1240344684	servizi	positive	"Il cambio quotidiano delle lenzuola e la pulizia della camera."
1240344684	personale	positive	"Il cambio quotidiano delle lenzuola e la pulizia della camera."
1240344689	posizione	mixed	"Un po' lontana dal centro a piedi ma vicinissima alla metro"
1240344690	pulizia	negative	"Hotel scandaloso, molto sporco, mobili vecchi, fili scoperti in bagno controsoffitto rotto nel bagno aria condizionata non funzionante insomma un disastro."
1240344690	comodo	negative	"Hotel scandaloso, molto sporco, mobili vecchi, fili scoperti in bagno controsoffitto rotto nel bagno aria condizionata non funzionante insomma un disastro."
1240344690	servizi	negative	"Hotel scandaloso, molto sporco, mobili vecchi, fili scoperti in bagno controsoffitto rotto nel bagno aria condizionata non funzionante insomma un disastro."
1240344691	comodo	negative	"Hotel pieno di rifugiati africani lo stato paga l'albergo per ospitarli tutti e la titolare dell'albergo senza specificare nulla su internet booking ospita normali clienti sugli ultimi 2 piani dell'albergo alludendo con foto vecchie del  2004 Ho lasciato l'albergo il giorno dopo quando sarei dovuto restarne 4 di giorni  Spero di ricevere il mio rimborso e spero che nessuno piu vada in questo albergo perchè è una truffa"
1240344691	personale	negative	"Hotel pieno di rifugiati africani lo stato paga l'albergo per ospitarli tutti e la titolare dell'albergo senza specificare nulla su internet booking ospita normali clienti sugli ultimi 2 piani dell'albergo alludendo con foto vecchie del  2004 Ho lasciato l'albergo il giorno dopo quando sarei dovuto restarne 4 di giorni  Spero di ricevere il mio rimborso e spero che nessuno piu vada in questo albergo perchè è una truffa"
1240344691	valore	negative	"Hotel pieno di rifugiati africani lo stato paga l'albergo per ospitarli tutti e la titolare dell'albergo senza specificare nulla su internet booking ospita normali clienti sugli ultimi 2 piani dell'albergo alludendo con foto vecchie del  2004 Ho lasciato l'albergo il giorno dopo quando sarei dovuto restarne 4 di giorni  Spero di ricevere il mio rimborso e spero che nessuno piu vada in questo albergo perchè è una truffa"
1240344692	pulizia	positive	"il terrazzo della camera con vista sul castello dell'ovo era fantastico, camera pulita e ben arredata, colazione internazionale molto buona"
1240344692	comodo	positive	"il terrazzo della camera con vista sul castello dell'ovo era fantastico, camera pulita e ben arredata, colazione internazionale molto buona"
1240344692	servizi	positive	"il terrazzo della camera con vista sul castello dell'ovo era fantastico, camera pulita e ben arredata, colazione internazionale molto buona"
1240344692	posizione	positive	"il terrazzo della camera con vista sul castello dell'ovo era fantastico, camera pulita e ben arredata, colazione internazionale molto buona"
1240344693	servizi	negative	"l'attesa agli ascensori forse un po' troppo lunga, quando ci sono tanti piani pero' spesso accade in tanti alberghi"
